string_id,string,filename,documentID,start_index,end_index,frequency,prefixed,suffixed,otherEntity,near_capitalized,name_suffix,common_word,title,first_name,actor_name,legislator_name,class_label
65,Oslo,37_Guardian_m.txt,12,321,322,4,0,0,1,0,0,0,1,0,1,0,0
66,Emilie,37_Guardian_m.txt,12,336,337,2,0,0,1,0,0,0,1,1,1,0,1
67,Elli,37_Guardian_m.txt,12,338,339,1,0,0,1,1,0,0,1,1,1,0,0
68,Elli Rhiannon,37_Guardian_m.txt,12,338,340,1,0,0,0,1,0,0,0,1,1,0,0
69,Elli Rhiannon Müller,37_Guardian_m.txt,12,338,341,1,0,0,0,1,0,0,0,1,1,0,0
70,Elli Rhiannon Müller Osbourne,37_Guardian_m.txt,12,338,342,1,0,0,0,0,0,0,0,1,1,0,1
71,Rhiannon,37_Guardian_m.txt,12,339,340,1,0,0,1,1,0,0,1,1,1,0,0
72,Rhiannon Müller,37_Guardian_m.txt,12,339,341,1,0,0,0,1,0,0,0,1,1,0,0
73,Rhiannon Müller Osbourne,37_Guardian_m.txt,12,339,342,1,0,0,0,0,0,0,0,1,1,0,0
74,Müller,37_Guardian_m.txt,12,340,341,1,0,0,0,1,0,0,0,0,1,0,0
75,Müller Osbourne,37_Guardian_m.txt,12,340,342,1,0,0,0,1,0,0,0,0,1,0,0
76,Osbourne,37_Guardian_m.txt,12,341,342,1,0,0,0,1,0,0,0,0,1,0,0
77,Petter,37_Guardian_m.txt,12,352,353,1,0,0,0,0,0,0,0,0,1,0,1
78,Brede,37_Guardian_m.txt,12,354,355,1,0,0,0,1,0,0,0,0,1,0,0
79,Brede Fristad,37_Guardian_m.txt,12,354,356,1,0,0,0,0,0,0,0,0,1,0,1
80,Fristad,37_Guardian_m.txt,12,355,356,1,0,0,1,0,0,0,1,0,1,0,0
81,Kaja,37_Guardian_m.txt,12,364,365,8,0,0,1,0,0,0,1,0,1,0,1
82,Magnus,37_Guardian_m.txt,12,381,382,2,0,0,1,0,0,0,1,0,1,1,1
83,Aleksander,37_Guardian_m.txt,12,383,384,1,0,0,1,1,0,0,1,0,1,0,0
84,Aleksander Holmen,37_Guardian_m.txt,12,383,385,1,0,0,0,0,0,0,0,0,1,0,1
85,Holmen,37_Guardian_m.txt,12,384,385,1,0,0,0,0,0,0,0,0,1,0,0
86,Meanwhile,37_Guardian_m.txt,12,387,388,1,0,0,1,0,0,0,1,0,0,0,0
87,Issa,37_Guardian_m.txt,12,395,396,1,0,0,1,0,0,0,1,0,1,1,1
88,Sorosh,37_Guardian_m.txt,12,397,398,1,0,0,0,1,0,0,0,0,1,0,0
89,Sorosh Sadat,37_Guardian_m.txt,12,397,399,1,0,0,0,0,0,0,0,0,1,0,1
90,Sadat,37_Guardian_m.txt,12,398,399,1,0,0,1,0,0,0,1,0,1,0,0
91,Islamist,37_Guardian_m.txt,12,418,419,1,0,0,0,0,0,0,0,0,0,0,0
92,Perhaps,37_Guardian_m.txt,12,474,475,1,0,0,1,0,0,0,1,0,0,0,0
93,de,37_Guardian_m.txt,12,483,484,1,0,0,0,0,0,0,0,0,1,0,0
94,Looking,37_Guardian_m.txt,12,490,491,1,0,0,1,0,0,0,1,0,1,0,0
95,Kaja,37_Guardian_m.txt,12,506,507,8,0,1,1,0,0,0,1,0,1,0,1
96,You'll,37_Guardian_m.txt,12,510,511,1,0,0,0,0,0,0,0,0,0,0,0
97,Haneke,37_Guardian_m.txt,12,555,556,1,0,0,0,0,0,0,0,0,1,0,0
98,Kaja,37_Guardian_m.txt,12,564,565,8,0,0,1,0,0,0,1,0,1,0,1
99,Emilie,37_Guardian_m.txt,12,585,586,2,0,1,1,0,0,0,1,1,1,0,1
100,Staying,37_Guardian_m.txt,12,613,614,1,0,0,0,0,0,0,0,0,0,0,0
101,Kaja,37_Guardian_m.txt,12,615,616,8,0,0,1,0,0,0,1,0,1,0,1
102,Poppe,37_Guardian_m.txt,12,625,626,4,0,0,0,0,0,0,0,0,1,0,1
103,Kaja,37_Guardian_m.txt,12,647,648,8,0,0,1,0,0,0,1,0,1,0,1
104,Sebastian,37_Guardian_m.txt,12,690,691,1,0,1,1,1,0,0,1,1,1,1,0
105,Sebastian Schipper,37_Guardian_m.txt,12,690,692,1,0,1,0,0,0,0,0,1,1,1,1
106,Sebastian Schipper 's,37_Guardian_m.txt,12,690,693,1,0,0,0,0,0,1,0,1,1,1,0
107,Schipper,37_Guardian_m.txt,12,691,692,1,0,1,0,0,0,0,0,0,1,0,0
108,Schipper 's,37_Guardian_m.txt,12,691,693,1,0,0,0,0,0,1,0,0,1,0,0
109,Victoria,37_Guardian_m.txt,12,697,698,1,0,0,1,0,0,0,1,1,1,0,0
110,Call,37_Guardian_m.txt,12,745,746,1,0,0,1,0,0,0,1,0,1,1,0
111,Duty,37_Guardian_m.txt,12,747,748,1,0,0,1,0,0,0,1,0,1,0,0
112,Poppe,37_Guardian_m.txt,12,761,762,4,0,0,0,0,0,0,0,0,1,0,1
113,Poppe,37_Guardian_m.txt,12,788,789,4,0,0,0,0,0,0,0,0,1,0,1
114,Occasionally,37_Guardian_m.txt,12,792,793,1,0,0,0,0,0,0,0,0,0,0,0
115,Magnus,37_Guardian_m.txt,12,805,806,2,0,0,1,0,0,0,1,0,1,1,1
116,Kaja,37_Guardian_m.txt,12,807,808,8,0,0,1,0,0,0,1,0,1,0,1
117,do,37_Guardian_m.txt,12,813,814,1,0,0,0,0,0,0,0,0,1,0,0
118,YA,37_Guardian_m.txt,12,831,832,1,0,0,0,0,0,0,0,0,0,0,0
119,Kaja,37_Guardian_m.txt,12,838,839,8,0,0,1,0,0,0,1,0,1,0,1
120,Katniss,37_Guardian_m.txt,12,843,844,1,0,0,0,1,0,0,0,0,1,0,0
121,Katniss Everdeen,37_Guardian_m.txt,12,843,845,1,0,0,0,0,0,0,0,0,1,0,1
122,Everdeen,37_Guardian_m.txt,12,844,845,1,0,0,0,0,0,0,0,0,1,0,0
123,Kinji,37_Guardian_m.txt,12,852,853,1,0,1,0,1,0,0,0,0,1,0,0
124,Kinji Fukasaku,37_Guardian_m.txt,12,852,854,1,0,1,0,0,0,0,0,0,1,0,1
125,Kinji Fukasaku 's,37_Guardian_m.txt,12,852,855,1,0,0,0,1,0,1,0,0,1,0,0
126,Kinji Fukasaku 's Battle,37_Guardian_m.txt,12,852,856,1,0,0,0,1,0,1,0,0,1,1,0
127,Fukasaku,37_Guardian_m.txt,12,853,854,1,0,1,0,0,0,0,0,0,1,0,0
128,Fukasaku 's,37_Guardian_m.txt,12,853,855,1,0,0,0,1,0,1,0,0,1,0,0
129,Fukasaku 's Battle,37_Guardian_m.txt,12,853,856,1,0,0,0,1,0,1,0,0,1,1,0
130,Fukasaku 's Battle Royale,37_Guardian_m.txt,12,853,857,1,0,0,0,0,0,1,0,0,1,1,0
131,'s Battle,37_Guardian_m.txt,12,854,856,1,0,0,0,1,0,1,0,0,1,1,0
132,'s Battle Royale,37_Guardian_m.txt,12,854,857,1,0,0,0,1,0,1,0,0,1,1,0
133,Battle,37_Guardian_m.txt,12,855,856,1,0,0,1,1,0,0,1,0,1,1,0
134,Battle Royale,37_Guardian_m.txt,12,855,857,1,0,0,1,0,0,0,1,0,1,1,0
135,Royale,37_Guardian_m.txt,12,856,857,1,0,0,0,1,0,0,0,0,1,0,0
136,Utøya,37_Guardian_m.txt,12,911,912,4,0,0,0,0,0,0,0,0,0,0,0
0,Pair,62_Guardian_m.txt,13,1,2,1,0,0,1,0,0,0,1,0,1,0,0
1,British,62_Guardian_m.txt,13,5,6,3,0,0,1,0,0,0,1,0,1,0,0
2,Athletes,62_Guardian_m.txt,13,13,14,1,0,0,0,0,0,0,0,0,1,0,0
3,Bryan,62_Guardian_m.txt,13,22,23,1,0,0,1,1,0,0,1,1,1,1,0
4,Bryan Armen,62_Guardian_m.txt,13,22,24,1,0,0,0,1,0,0,0,1,1,1,0
5,Bryan Armen Graham,62_Guardian_m.txt,13,22,25,1,0,0,0,0,0,0,0,1,1,1,1
6,Armen,62_Guardian_m.txt,13,23,24,1,0,0,1,1,0,0,1,0,1,0,0
7,Armen Graham,62_Guardian_m.txt,13,23,25,1,0,0,0,0,0,0,0,1,1,1,0
8,Graham,62_Guardian_m.txt,13,24,25,1,0,0,1,1,0,0,1,1,1,1,0
9,Pyeongchang,62_Guardian_m.txt,13,26,27,2,0,0,0,1,0,0,0,0,0,0,0
10,Pyeongchang Wed,62_Guardian_m.txt,13,26,28,1,0,0,0,0,0,0,0,0,1,0,0
11,Wed,62_Guardian_m.txt,13,27,28,2,0,0,0,1,0,0,0,0,1,0,0
12,Feb,62_Guardian_m.txt,13,29,30,2,0,0,1,0,0,0,1,0,1,0,0
13,EST,62_Guardian_m.txt,13,32,33,2,0,0,0,1,0,0,0,0,0,0,0
14,EST Last,62_Guardian_m.txt,13,32,34,1,0,0,0,0,0,0,0,0,1,0,0
15,Last,62_Guardian_m.txt,13,33,34,1,0,0,1,1,0,0,1,0,1,0,0
16,Wed,62_Guardian_m.txt,13,36,37,2,0,0,0,0,0,0,0,0,1,0,0
17,Feb,62_Guardian_m.txt,13,38,39,2,0,0,1,0,0,0,1,0,1,0,0
18,EST,62_Guardian_m.txt,13,41,42,2,0,1,0,1,0,0,0,0,0,0,0
19,EST The,62_Guardian_m.txt,13,41,43,1,0,0,0,0,0,1,0,0,1,0,0
20,Mica,62_Guardian_m.txt,13,48,49,2,0,0,1,1,0,0,1,1,1,1,0
21,Mica McNeill,62_Guardian_m.txt,13,48,50,1,0,0,0,0,0,0,0,1,1,1,1
22,McNeill,62_Guardian_m.txt,13,49,50,1,0,0,0,0,0,0,0,0,1,1,0
23,Mica,62_Guardian_m.txt,13,51,52,2,0,0,1,1,0,0,1,1,1,1,0
24,Mica Moore,62_Guardian_m.txt,13,51,53,1,0,0,0,0,0,0,0,1,1,1,1
25,Moore,62_Guardian_m.txt,13,52,53,1,0,0,0,0,0,0,0,0,1,1,0
26,Britain,62_Guardian_m.txt,13,54,55,2,0,1,0,0,0,0,0,0,1,0,0
27,Britain 's,62_Guardian_m.txt,13,54,56,1,0,0,0,0,0,1,0,0,1,0,0
28,Wednesday,62_Guardian_m.txt,13,65,66,2,0,1,1,0,0,0,1,0,1,0,0
29,Olympic,62_Guardian_m.txt,13,68,69,1,0,0,0,1,0,0,0,0,1,0,0
30,Olympic Sliding,62_Guardian_m.txt,13,68,70,1,0,0,0,1,0,0,0,0,1,0,0
31,Olympic Sliding Centre,62_Guardian_m.txt,13,68,71,1,0,0,0,0,0,0,0,0,1,0,0
32,Sliding,62_Guardian_m.txt,13,69,70,1,0,0,1,1,0,0,1,0,1,0,0
33,Sliding Centre,62_Guardian_m.txt,13,69,71,1,0,0,0,1,0,0,0,0,1,0,0
34,Centre,62_Guardian_m.txt,13,70,71,1,0,0,1,1,0,0,1,0,1,0,0
35,McNeill,62_Guardian_m.txt,13,92,93,5,0,1,0,0,0,0,0,0,1,1,1
36,Moore,62_Guardian_m.txt,13,98,99,4,0,1,0,0,0,0,0,0,1,1,1
37,September,62_Guardian_m.txt,13,119,120,1,0,0,1,0,0,0,1,1,1,0,0
38,Britain,62_Guardian_m.txt,13,159,160,2,0,1,0,0,0,0,0,0,1,0,0
39,Britain 's,62_Guardian_m.txt,13,159,161,1,0,0,0,0,0,1,0,0,1,0,0
40,Nicola,62_Guardian_m.txt,13,168,169,1,1,0,1,1,0,0,1,1,1,0,0
41,Nicola Minichiello,62_Guardian_m.txt,13,168,170,1,1,0,0,0,0,0,0,1,1,0,1
42,Minichiello,62_Guardian_m.txt,13,169,170,1,1,0,0,0,0,0,0,0,1,0,0
43,Jackie,62_Guardian_m.txt,13,171,172,1,0,0,1,1,0,0,1,1,1,1,0
44,Jackie Davies,62_Guardian_m.txt,13,171,173,1,0,1,0,0,0,0,0,1,1,1,1
45,Davies,62_Guardian_m.txt,13,172,173,1,0,1,0,0,0,0,0,0,1,1,0
46,Turin,62_Guardian_m.txt,13,175,176,1,0,0,0,1,0,0,0,0,1,0,0
47,Turin Games,62_Guardian_m.txt,13,175,177,1,0,0,0,0,0,0,0,0,1,0,0
48,Games,62_Guardian_m.txt,13,176,177,3,0,0,1,1,0,0,1,0,1,0,0
49,We're,62_Guardian_m.txt,13,181,182,1,0,0,0,0,0,0,0,0,1,0,0
50,McNeill,62_Guardian_m.txt,13,189,190,5,1,1,0,0,0,0,0,0,1,1,1
51,Consett,62_Guardian_m.txt,13,198,199,1,0,0,0,0,0,0,0,0,0,0,0
52,County,62_Guardian_m.txt,13,200,201,1,0,0,0,1,0,0,0,0,1,0,0
53,County Durham,62_Guardian_m.txt,13,200,202,1,0,0,0,0,0,0,0,0,1,1,0
54,Durham,62_Guardian_m.txt,13,201,202,1,0,0,0,1,0,0,0,0,1,1,0
55,Micas,62_Guardian_m.txt,13,221,222,1,0,0,0,0,0,0,0,0,1,0,0
56,Germany,62_Guardian_m.txt,13,228,229,2,0,1,1,0,0,0,1,0,1,0,0
57,Mariama,62_Guardian_m.txt,13,236,237,1,0,0,0,1,0,0,0,0,1,0,0
58,Mariama Jamanka,62_Guardian_m.txt,13,236,238,1,0,0,0,0,0,0,0,0,1,0,1
59,Jamanka,62_Guardian_m.txt,13,237,238,1,0,0,0,0,0,0,0,0,0,0,0
60,Lisa,62_Guardian_m.txt,13,239,240,1,0,0,1,1,0,0,1,1,1,1,0
61,Lisa Buckwitz,62_Guardian_m.txt,13,239,241,1,0,0,0,0,0,0,0,1,1,1,1
62,Buckwitz,62_Guardian_m.txt,13,240,241,1,0,0,0,0,0,0,0,0,1,0,0
63,United,62_Guardian_m.txt,13,247,248,1,0,0,1,1,0,0,1,0,1,0,0
64,United States',62_Guardian_m.txt,13,247,249,1,0,0,0,0,0,0,0,0,1,0,0
65,United States' Elana,62_Guardian_m.txt,13,247,250,1,0,0,0,1,0,0,0,1,1,0,0
66,United States' Elana Meyers,62_Guardian_m.txt,13,247,251,1,0,0,0,1,0,0,0,1,1,1,0
67,States',62_Guardian_m.txt,13,248,249,1,0,0,0,1,0,0,0,0,0,0,0
68,States' Elana,62_Guardian_m.txt,13,248,250,1,0,0,0,1,0,0,0,1,1,0,0
69,States' Elana Meyers,62_Guardian_m.txt,13,248,251,1,0,0,0,1,0,0,0,1,1,1,0
70,States' Elana Meyers Taylor,62_Guardian_m.txt,13,248,252,1,0,1,0,1,0,0,0,1,1,1,0
71,Elana,62_Guardian_m.txt,13,249,250,1,0,0,0,1,0,0,0,1,1,0,0
72,Elana Meyers,62_Guardian_m.txt,13,249,251,1,0,0,0,1,0,0,0,1,1,1,0
73,Elana Meyers Taylor,62_Guardian_m.txt,13,249,252,1,0,1,0,1,0,0,0,1,1,1,1
74,Meyers,62_Guardian_m.txt,13,250,251,1,0,0,1,1,0,0,1,0,1,1,0
75,Meyers Taylor,62_Guardian_m.txt,13,250,252,1,0,1,0,0,0,0,0,1,1,1,0
76,Taylor,62_Guardian_m.txt,13,251,252,2,0,1,1,1,0,0,1,1,1,1,0
77,Olympics,62_Guardian_m.txt,13,261,262,1,0,0,1,0,0,0,1,0,1,0,0
78,Lauren,62_Guardian_m.txt,13,267,268,1,1,0,1,1,0,0,1,1,1,0,0
79,Lauren Gibbs,62_Guardian_m.txt,13,267,269,1,1,0,0,0,0,0,0,1,1,1,1
80,Gibbs,62_Guardian_m.txt,13,268,269,1,1,0,0,0,0,0,0,0,1,1,0
81,Canada,62_Guardian_m.txt,13,270,271,1,0,1,1,0,0,0,1,0,1,0,0
82,Canada 's,62_Guardian_m.txt,13,270,272,1,0,0,0,0,0,1,0,0,1,0,0
83,Canada 's Kaillie,62_Guardian_m.txt,13,270,273,1,0,0,0,1,0,1,0,0,1,0,0
84,Canada 's Kaillie Humphries,62_Guardian_m.txt,13,270,274,1,0,1,0,0,0,1,0,0,1,0,0
85,'s Kaillie,62_Guardian_m.txt,13,271,273,1,0,0,0,1,0,1,0,0,1,0,0
86,'s Kaillie Humphries,62_Guardian_m.txt,13,271,274,1,0,1,0,1,0,1,0,0,1,0,0
87,Kaillie,62_Guardian_m.txt,13,272,273,1,0,0,0,1,0,0,0,0,1,0,0
88,Kaillie Humphries,62_Guardian_m.txt,13,272,274,1,0,1,0,0,0,0,0,0,1,0,1
89,Humphries,62_Guardian_m.txt,13,273,274,1,0,1,0,0,0,0,0,0,1,0,0
90,Phylicia,62_Guardian_m.txt,13,286,287,1,0,0,0,1,0,0,0,1,1,0,0
91,Phylicia George,62_Guardian_m.txt,13,286,288,1,0,0,0,0,0,0,0,1,1,1,1
92,George,62_Guardian_m.txt,13,287,288,1,0,0,1,0,0,0,1,1,1,1,0
93,Jamanka,62_Guardian_m.txt,13,289,290,1,0,1,0,0,0,0,0,0,0,0,1
94,World,62_Guardian_m.txt,13,311,312,1,0,0,1,1,0,0,1,0,1,0,0
95,World Cup,62_Guardian_m.txt,13,311,313,1,0,0,0,0,0,0,0,0,1,0,0
96,Cup,62_Guardian_m.txt,13,312,313,1,0,0,1,1,0,0,1,0,1,0,0
97,Meyers,62_Guardian_m.txt,13,338,339,1,0,0,1,1,0,0,1,0,1,1,0
98,Meyers Taylor,62_Guardian_m.txt,13,338,340,1,0,0,0,0,0,0,0,1,1,1,1
99,Taylor,62_Guardian_m.txt,13,339,340,2,0,0,1,0,0,0,1,1,1,1,0
100,Germany,62_Guardian_m.txt,13,358,359,2,0,1,1,0,0,0,1,0,1,0,0
101,Germany 's,62_Guardian_m.txt,13,358,360,1,0,0,0,0,0,1,0,0,1,0,0
102,Pyeongchang,62_Guardian_m.txt,13,367,368,2,0,0,0,0,0,0,0,0,0,0,0
103,Sochi,62_Guardian_m.txt,13,385,386,1,0,0,1,0,0,0,1,0,1,0,0
104,Nigeria,62_Guardian_m.txt,13,398,399,1,0,0,1,0,0,0,1,0,1,0,0
105,African,62_Guardian_m.txt,13,405,406,1,0,0,0,0,0,0,0,0,1,0,0
106,Winter,62_Guardian_m.txt,13,411,412,2,0,0,1,1,0,0,1,1,1,1,0
107,Winter Olympics',62_Guardian_m.txt,13,411,413,1,0,0,0,0,0,0,0,1,1,1,0
108,Olympics',62_Guardian_m.txt,13,412,413,1,0,0,0,1,0,0,0,0,0,0,0
109,British,62_Guardian_m.txt,13,420,421,3,0,0,1,0,0,0,1,0,1,0,0
110,Moore,62_Guardian_m.txt,13,446,447,4,1,0,0,0,0,0,0,0,1,1,1
111,Commonweath,62_Guardian_m.txt,13,450,451,1,0,0,0,1,0,0,0,0,0,0,0
112,Commonweath Games,62_Guardian_m.txt,13,450,452,1,0,0,0,0,0,0,0,0,1,0,0
113,Games,62_Guardian_m.txt,13,451,452,3,0,0,1,1,0,0,1,0,1,0,0
114,Cardiff,62_Guardian_m.txt,13,454,455,1,0,0,1,0,0,0,1,0,1,0,0
115,British,62_Guardian_m.txt,13,477,478,3,0,0,1,0,0,0,1,0,1,0,0
116,McNeill,62_Guardian_m.txt,13,483,484,5,0,0,0,0,0,0,0,0,1,1,1
117,Moore,62_Guardian_m.txt,13,485,486,4,0,1,0,0,0,0,0,0,1,1,1
118,German,62_Guardian_m.txt,13,499,500,1,0,0,0,0,0,0,0,1,1,1,0
119,Wednesday,62_Guardian_m.txt,13,512,513,2,0,0,1,0,0,0,1,0,1,0,0
120,McNeill,62_Guardian_m.txt,13,547,548,5,0,0,0,0,0,0,0,0,1,1,1
121,I've,62_Guardian_m.txt,13,551,552,1,0,0,0,0,0,0,0,0,0,0,0
122,But I,62_Guardian_m.txt,13,580,582,1,0,0,0,0,0,1,0,0,1,0,0
123,McNeill,62_Guardian_m.txt,13,624,625,5,0,0,0,0,0,0,0,0,1,1,1
124,Winter,62_Guardian_m.txt,13,632,633,2,0,0,1,1,0,0,1,1,1,1,0
125,Winter Games,62_Guardian_m.txt,13,632,634,1,0,0,1,0,0,0,1,1,1,1,0
126,Games,62_Guardian_m.txt,13,633,634,3,0,0,1,1,0,0,1,0,1,0,0
127,Beijing,62_Guardian_m.txt,13,649,650,1,0,0,1,0,0,0,1,0,1,0,0
128,We've,62_Guardian_m.txt,13,666,667,1,0,0,0,0,0,0,0,0,0,0,0
129,Moore,62_Guardian_m.txt,13,700,701,4,0,1,0,0,0,0,0,0,1,1,1
130,Four,62_Guardian_m.txt,13,704,705,1,0,0,1,0,0,0,1,0,1,0,0
0,Neptune,100_Mashable_m.txt,14,5,6,6,0,1,1,0,0,0,1,0,1,0,0
1,Atlantic,100_Mashable_m.txt,14,12,13,1,0,0,1,1,0,0,1,0,1,0,0
2,Atlantic Ocean,100_Mashable_m.txt,14,12,14,1,0,0,0,0,0,0,0,0,1,0,0
3,Ocean,100_Mashable_m.txt,14,13,14,1,0,0,1,1,0,0,1,0,1,0,0
4,The Hubble,100_Mashable_m.txt,14,17,19,1,0,0,0,1,0,1,0,0,1,0,0
5,The Hubble Space,100_Mashable_m.txt,14,17,20,1,0,0,0,1,0,1,0,0,1,1,0
6,The Hubble Space Telescope,100_Mashable_m.txt,14,17,21,1,0,0,0,0,0,1,0,0,1,1,0
7,Hubble,100_Mashable_m.txt,14,18,19,4,0,0,1,1,0,0,1,0,1,0,0
8,Hubble Space,100_Mashable_m.txt,14,18,20,1,0,0,0,1,0,0,0,0,1,1,0
9,Hubble Space Telescope,100_Mashable_m.txt,14,18,21,1,0,0,0,1,0,0,0,0,1,1,0
10,Space,100_Mashable_m.txt,14,19,20,1,0,0,1,1,0,0,1,0,1,1,0
11,Space Telescope,100_Mashable_m.txt,14,19,21,1,0,0,0,1,0,0,0,0,1,1,0
12,Telescope,100_Mashable_m.txt,14,20,21,1,0,0,1,1,0,0,1,0,1,0,0
13,Hubble,100_Mashable_m.txt,14,47,48,4,0,0,1,0,0,0,1,0,1,0,0
14,SEE,100_Mashable_m.txt,14,55,56,1,0,0,0,1,0,0,0,0,0,0,0
15,SEE ALSO,100_Mashable_m.txt,14,55,57,1,0,0,0,0,0,0,0,0,0,0,0
16,ALSO,100_Mashable_m.txt,14,56,57,1,0,0,0,1,0,0,0,0,0,0,0
17,Never,100_Mashable_m.txt,14,58,59,1,0,0,1,0,0,0,1,0,1,0,0
18,Before,100_Mashable_m.txt,14,60,61,1,0,0,1,0,0,0,1,0,1,0,0
19,Seen,100_Mashable_m.txt,14,62,63,1,0,0,1,1,0,0,1,0,1,0,0
20,Seen Alien,100_Mashable_m.txt,14,62,64,1,0,0,0,1,0,0,0,0,1,0,0
21,Seen Alien Planet,100_Mashable_m.txt,14,62,65,1,0,0,0,1,0,0,0,0,1,0,0
22,Seen Alien Planet Caught,100_Mashable_m.txt,14,62,66,1,0,0,0,0,0,0,0,0,1,0,0
23,Alien,100_Mashable_m.txt,14,63,64,1,0,0,1,1,0,0,1,0,1,0,0
24,Alien Planet,100_Mashable_m.txt,14,63,65,1,0,0,0,1,0,0,0,0,1,0,0
25,Alien Planet Caught,100_Mashable_m.txt,14,63,66,1,0,0,0,1,0,0,0,0,1,0,0
26,Planet,100_Mashable_m.txt,14,64,65,1,0,0,1,1,0,0,1,0,1,0,0
27,Planet Caught,100_Mashable_m.txt,14,64,66,1,0,0,0,1,0,0,0,0,1,0,0
28,Caught,100_Mashable_m.txt,14,65,66,1,0,0,1,1,0,0,1,0,1,0,0
29,Camera,100_Mashable_m.txt,14,67,68,1,0,0,1,1,0,0,1,0,1,0,0
30,Camera This,100_Mashable_m.txt,14,67,69,1,0,0,0,0,0,1,0,0,1,0,0
31,While,100_Mashable_m.txt,14,73,74,1,0,0,1,0,0,0,1,0,1,0,0
32,Jupiter,100_Mashable_m.txt,14,76,77,1,0,1,1,0,0,0,1,0,1,0,0
33,Jupiter 's,100_Mashable_m.txt,14,76,78,1,0,0,0,1,0,1,0,0,1,0,0
34,Jupiter 's Great,100_Mashable_m.txt,14,76,79,1,0,0,0,1,0,1,0,0,1,0,0
35,Jupiter 's Great Red,100_Mashable_m.txt,14,76,80,1,0,0,0,1,0,1,0,0,1,0,0
36,'s Great,100_Mashable_m.txt,14,77,79,1,0,0,0,1,0,1,0,0,1,0,0
37,'s Great Red,100_Mashable_m.txt,14,77,80,1,0,0,0,1,0,1,0,0,1,0,0
38,'s Great Red Spot,100_Mashable_m.txt,14,77,81,1,0,0,0,1,0,1,0,0,1,0,0
39,Great,100_Mashable_m.txt,14,78,79,1,0,0,1,1,0,0,1,0,1,0,0
40,Great Red,100_Mashable_m.txt,14,78,80,1,0,0,0,1,0,0,0,0,1,0,0
41,Great Red Spot,100_Mashable_m.txt,14,78,81,1,0,0,0,0,0,0,0,0,1,0,0
42,Red,100_Mashable_m.txt,14,79,80,1,0,0,1,1,0,0,1,0,1,0,0
43,Red Spot,100_Mashable_m.txt,14,79,81,1,0,0,1,1,0,0,1,0,1,0,0
44,Spot,100_Mashable_m.txt,14,80,81,1,0,0,1,1,0,0,1,0,1,0,0
45,Neptune,100_Mashable_m.txt,14,87,88,6,0,1,1,0,0,0,1,0,1,0,0
46,Neptune 's,100_Mashable_m.txt,14,87,89,1,0,0,0,0,0,1,0,0,1,0,0
47,NASA,100_Mashable_m.txt,14,98,99,5,0,1,0,0,0,0,0,0,0,0,0
48,Oh,100_Mashable_m.txt,14,101,102,1,1,0,1,0,0,0,1,0,1,0,0
49,According,100_Mashable_m.txt,14,114,115,1,0,0,0,0,0,0,0,0,0,0,0
50,NASA,100_Mashable_m.txt,14,116,117,5,0,1,0,0,0,0,0,0,0,0,0
51,Joshua,100_Mashable_m.txt,14,166,167,1,0,0,1,1,0,0,1,1,1,1,0
52,Joshua Tollefson,100_Mashable_m.txt,14,166,168,1,0,1,0,0,0,0,0,1,1,1,1
53,Tollefson,100_Mashable_m.txt,14,167,168,1,0,1,0,0,0,0,0,0,1,1,0
54,University,100_Mashable_m.txt,14,170,171,3,0,0,1,0,0,0,1,0,1,0,0
55,California,100_Mashable_m.txt,14,172,173,2,0,0,1,0,0,0,1,0,1,0,0
56,Berkeley,100_Mashable_m.txt,14,174,175,3,0,1,1,0,0,0,1,0,1,1,0
57,Although,100_Mashable_m.txt,14,180,181,1,0,0,0,0,0,0,0,0,0,0,0
58,Neptune,100_Mashable_m.txt,14,189,190,6,0,1,1,0,0,0,1,0,1,0,0
59,Neptune 's,100_Mashable_m.txt,14,189,191,1,0,0,0,0,0,1,0,0,1,0,0
60,First,100_Mashable_m.txt,14,197,198,1,0,0,1,0,0,0,1,0,1,0,0
61,do,100_Mashable_m.txt,14,216,217,1,0,0,0,0,0,0,0,0,1,0,0
62,Agustín,100_Mashable_m.txt,14,239,240,1,0,0,1,1,0,0,1,0,1,0,0
63,Agustín Sánchez-Lavega,100_Mashable_m.txt,14,239,241,1,0,1,0,0,0,0,0,0,1,0,1
64,Sánchez-Lavega,100_Mashable_m.txt,14,240,241,1,0,1,0,0,0,0,0,0,0,0,0
65,University,100_Mashable_m.txt,14,243,244,3,0,1,1,0,0,0,1,0,1,0,0
66,Basque,100_Mashable_m.txt,14,246,247,1,0,0,0,1,0,0,0,0,1,0,0
67,Basque Country,100_Mashable_m.txt,14,246,248,1,0,1,0,0,0,0,0,0,1,0,0
68,Country,100_Mashable_m.txt,14,247,248,1,0,1,1,1,0,0,1,0,1,0,0
69,Hubble,100_Mashable_m.txt,14,287,288,4,0,0,1,0,0,0,1,0,1,0,0
70,Image,100_Mashable_m.txt,14,296,297,1,0,0,1,0,0,0,1,0,1,0,0
71,NASA,100_Mashable_m.txt,14,298,299,5,0,0,0,0,0,0,0,0,0,0,0
72,ESA,100_Mashable_m.txt,14,300,301,1,0,0,0,0,0,0,0,0,0,0,0
73,M.H.,100_Mashable_m.txt,14,303,304,1,0,0,0,1,0,0,0,0,1,0,0
74,M.H. Wong,100_Mashable_m.txt,14,303,305,1,0,0,0,0,0,0,0,0,1,0,1
